SK_ID_CURR,TARGET
147801,0.1813770891170992
147824,0.018404375681354723
147826,0.08036101472639874
147840,0.0711161225775303
147847,0.11486596693529516
147862,0.049711140249854756
147865,0.09491022506274119
147882,0.12635012629084294
147893,0.039428274040341514
147925,0.0933278405669476
147932,0.07079731519485497
147942,0.16889353104800214
147953,0.07709846398550194
147955,0.08654383315280734
147964,0.06349406415602607
147966,0.109937608874945
147981,0.0751654151861919
147982,0.05941206505519931
147990,0.06863943481264219
147998,0.2358658776358604
148002,0.046118370176205736
148013,0.12653306860125224
148025,0.1029374001520935
148026,0.19339386036093031
148031,0.11574289779118019
148035,0.10729590318961428
148042,0.09459080391170761
148047,0.049988992236962924
148050,0.06775417577129259
148063,0.20558948682453557
148065,0.03883798725099866
148069,0.061690496311902765
148070,0.06047793635881934
148075,0.08426049547566584
148076,0.04255607533799842
148087,0.05393497933522727
148091,0.07912060356964588
148102,0.1718810692632543
148107,0.16072560005401385
148108,0.07459437201558003
148113,0.045535745113414204
148131,0.10683598643246132
148141,0.03448879502511526
148149,0.19258848710095
148150,0.030289933444036698
148163,0.07946067159466166
148175,0.06870168072465688
148185,0.12674939098859872
148187,0.14404363947856508
148198,0.08420396661938609
148204,0.05532652112388115
148205,0.1563142940109055
148212,0.14670691682849527
148216,0.0882299987745517
148217,0.06248589793266249
148223,0.030256321755032428
148224,0.07359030618973204
148235,0.026198760000931503
148255,0.0531317579200014
148276,0.01669391763490634
148285,0.03364497598061764
148289,0.041732796660973064
148292,0.04590435527878676
148294,0.09303998198863596
148314,0.040784138401814767
148319,0.10628803573698795
148320,0.08920882641418779
148322,0.07096413040741072
148323,0.0673299076826973
148325,0.14440684584134655
148333,0.049670087101484885
148339,0.055776881758868496
148359,0.10027417467674286
148361,0.060102165129270635
148364,0.042342548299417936
148380,0.02693916364251219
148382,0.03792680676085788
148386,0.11960887960712668
148393,0.14393541824836897
148394,0.03024901269541674
148404,0.14362944924342946
148419,0.06607176704482594
148423,0.0394550237417887
148437,0.14695532022743818
148440,0.0640370464478
148448,0.11864228812171251
148449,0.08697293070578094
148450,0.047855806007167434
148451,0.10011320154195581
148458,0.1992581151878635
148471,0.09508120135162372
148475,0.05712295126483399
148476,0.04227726301269164
148497,0.08729885256039172
148511,0.07263804580287725
148512,0.05570208918427377
148534,0.2348988153929036
148545,0.025669558300913598
148557,0.20193677437832272
148564,0.053098614467908783
148570,0.1991002498326947
148586,0.07261516510293418
148596,0.13213510523905553
148600,0.05491237126029375
148607,0.08631755506553158
148609,0.048669007634045316
148622,0.061857639188788366
148623,0.05943494605283137
148625,0.25264970230194
148626,0.06286310974746184
148628,0.028499904535978657
148632,0.04932546771829977
148639,0.14312572327938053
148643,0.11951680927388901
148644,0.05683451061046937
148680,0.060846655774587255
148702,0.15052358994948517
148716,0.04290940952229781
148717,0.05376089511604102
148726,0.042403037543201
148738,0.038649797172151536
148746,0.0721097057526723
148749,0.11021580153269143
148750,0.04845427018577093
148769,0.05044716459481308
148791,0.10452308677470071
148803,0.051341418809146964
148804,0.06887673752468158
148823,0.016286427071934444
148831,0.0423342102958225
148849,0.026634796806872394
148850,0.046625682187180086
148855,0.10943775849401431
148893,0.056727793673696826
148896,0.03243791777792972
148899,0.08085014509901063
148903,0.043986260733544
148910,0.10313920234764733
148911,0.0992548580261132
148912,0.1279885898051819
148913,0.15906686341854245
148933,0.040316037600107595
148935,0.06734353068881775
148937,0.041271857221564
148946,0.25749417521380163
148955,0.08006041200734543
148980,0.05772968321037361
148996,0.16004423142214447
149015,0.08908503024495577
149025,0.047355178648160405
149028,0.19469736770557955
149029,0.041778146048296404
149035,0.05496591951841406
149050,0.1374721360928877
149051,0.0685988072085336
149052,0.11159047024595752
149056,0.07663811011655287
149062,0.1106431523157336
149067,0.03790761812126307
149076,0.2299421849121864
149090,0.15589277838015414
149106,0.03596882490962941
149107,0.06563313446057858
149118,0.1313398528570139
149119,0.0483292526197988
149130,0.0806564217119451
149154,0.11615467033504857
149157,0.08122599826364178
149158,0.07101056766664939
149160,0.06174926738599688
149163,0.04019266533390265
149164,0.08786021722033409
149165,0.04181126244686772
149166,0.03151286901846467
149214,0.08934667624325297
149231,0.06462300920090287
149236,0.045390939532031126
149237,0.09881033073779118
149246,0.04813705233520589
149247,0.055176553721557345
149253,0.06898053645622894
149254,0.07157270262513951
149265,0.1947640800182154
149266,0.04544132654034615
149277,0.06082456553630365
149283,0.09269817286502152
149289,0.06063572070506959
149310,0.08459825629138872
149314,0.06451591159252897
149318,0.123894781618024
149319,0.04605975522588961
149320,0.06992778378712863
149321,0.12346397077522146
149333,0.12470234089480721
149337,0.15501393901444782
149338,0.035202331634057865
149341,0.04452944765893773
149342,0.04660780898746209
149349,0.06610528049705922
149351,0.11424172853453274
149354,0.048985615590539024
149360,0.08309464503202206
149362,0.1979578753353211
149366,0.055041707164353866
149372,0.05543726817390664
149376,0.08842730060203804
149388,0.06259011447443397
149393,0.04687697497274444
149401,0.09844842567307928
149405,0.1520285869133409
149412,0.10919830849458902
149415,0.12083958961917761
149416,0.04778551691586411
149430,0.16716205368854167
149435,0.03817220970847711
149436,0.06798006277629114
149444,0.056699854753939335
149456,0.055882921748207935
149471,0.09970058187880154
149480,0.05668632811374651
149481,0.048436191936551735
149490,0.08703801617529482
149491,0.11358347904496174
149503,0.05474678295967459
149512,0.06692352143525818
149524,0.0687916799058165
149525,0.1305745445898961
149532,0.06683950847863784
149533,0.17832605845708593
149536,0.1352703737733979
149540,0.06171973063714318
149548,0.1152877091221801
149563,0.24950389295160877
149568,0.07929871590677125
149569,0.14326292885564504
149570,0.05745241043682415
149582,0.026528267085892412
149584,0.03056588108152987
149587,0.11284762127449739
149592,0.16133647413183042
149596,0.11638185324646923
149599,0.14635860928538413
149612,0.09722310322943044
149643,0.04682674247299105
149648,0.06327629657933598
149665,0.07599675509707049
149666,0.0818258375879557
149671,0.04647697954821034
149675,0.10152350389894337
149676,0.1497367333932938
149677,0.01957674944737353
149680,0.2503176401379159
149711,0.03246166731706919
149723,0.05048747359468633
149726,0.05877357065879623
149727,0.01754501924331119
149730,0.051601638607704586
149733,0.07528737049207078
149734,0.06275544480183155
149736,0.12822422794777044
149750,0.026306546920650216
149752,0.056589623978345924
149767,0.08053045058725287
149791,0.13300307048338553
149793,0.050913307919029274
149810,0.053436703208272866
149850,0.04889199231223791
149857,0.20686888169433978
149858,0.05804016650283557
149860,0.14355423281153032
149882,0.05573895685927938
149889,0.06751145516343
149890,0.15262745925595114
149918,0.0320106667343641
149919,0.1079805265017603
149927,0.04294352766730493
149928,0.060277401895845996
149940,0.15197007059370599
149944,0.07387423673027621
149947,0.03698283854250408
149951,0.04774267218202535
149956,0.09753362110100015
149958,0.10028883051104552
149969,0.08565966905902707
149988,0.06244842965622832
149996,0.04059489936107657
150007,0.07418803135724346
150018,0.05175032052703503
150025,0.0797791645188161
150054,0.07873079309046307
150064,0.04354517615077108
150070,0.028618073089092342
150074,0.18316588268486303
150078,0.02806283612510178
150084,0.08135074172669246
150106,0.08835436105168523
150111,0.21397397210115773
150115,0.0785127328891002
150117,0.13747814958493573
150120,0.052906635037872345
150127,0.029837860099540734
150128,0.15620943488210987
150130,0.06571762372549028
150132,0.08772046205442413
150135,0.05893477664405787
150145,0.18627049434414822
150148,0.12633588507126325
150153,0.17697264245912658
150154,0.039719190795942494
150173,0.0789776582680893
150174,0.07828385348192132
150176,0.0527555467716627
150177,0.09286467497920632
150178,0.02934100923350371
150179,0.1391884042456499
150187,0.05129640815222793
150207,0.12577025885531337
150223,0.06973535275771521
150224,0.01383508723453853
150229,0.03435246345556284
150233,0.038559861227687425
150245,0.0443529896166271
150252,0.047294740883260966
150257,0.15116699691981064
150258,0.06622231713542724
150267,0.11277121956826396
150268,0.05883184083696359
150272,0.08636569350614592
150282,0.08351168897323971
150289,0.02317136695660408
150299,0.02880675248444921
150307,0.05839278263812323
150310,0.045203629390564735
150311,0.2376039279193508
150312,0.14633658013893433
150313,0.08630732724809735
150324,0.01523704291236178
150335,0.0506896621289725
150343,0.05231450656832011
150354,0.052324229017580146
150363,0.12661820193973025
150365,0.05331114318159002
150377,0.038918998750116306
150381,0.060874059857132894
150382,0.05970263188853272
150414,0.07327962967660846
150418,0.03145582123700293
150431,0.10965332370847294
150449,0.03841135087188535
150450,0.12054325430612643
150473,0.058825138713806166
150475,0.022939522935780058
150476,0.20236604671368819
150478,0.04919692045953542
150488,0.15214076442183072
150499,0.13535266457295164
150501,0.05098702298529755
150503,0.048177941057148635
150518,0.025366033338054393
150529,0.11288381353735354
150531,0.06049268871531971
150532,0.042629255392742066
150535,0.12779297740537368
150543,0.12201308542318841
150545,0.12049685382019927
150548,0.06076975387164511
150552,0.016074783218473943
150558,0.11631987502477824
150574,0.01820855551455478
150576,0.09586501091094769
150577,0.054584611950495146
150594,0.15720882078364304
150601,0.027592487963133606
150604,0.15611383383759658
150618,0.045050216607677246
150626,0.13516233238852382
150627,0.06547119223281476
150635,0.17454716215794752
150648,0.1337034514485109
150649,0.13705326325876785
150650,0.09993325402832563
150651,0.09942155385090003
150652,0.057799328895939334
150657,0.1361619791083605
150659,0.02931654876330085
150666,0.09886672212918662
150667,0.054404006598320655
150680,0.032415064149849314
150698,0.11111355706779558
150700,0.08184298643101667
150713,0.04674284155362918
150715,0.11989547075227332
150718,0.057049976002356576
150724,0.11755125572297426
150731,0.06444358791268452
150734,0.043449623932922066
150738,0.0854787717538904
150744,0.06379023876747547
150745,0.13522567743871522
150746,0.06709825669784147
150749,0.15396351450406554
150750,0.068486446254086
150753,0.08948529397836086
150759,0.031416937470251795
150762,0.056506035004574226
150764,0.03264766634042014
150782,0.058577899658333404
150784,0.1615507217161951
150785,0.056143279580512864
150786,0.10232430546392281
150789,0.10083857083233551
150802,0.1695000509902959
150809,0.07371353231156048
150810,0.06275133110148529
150817,0.03720100158919361
150820,0.038575217002416964
150822,0.1065250673846802
150845,0.10482578902866478
150846,0.1378323723297395
150854,0.043392405934355685
150858,0.05517792173438869
150866,0.15471846080544027
150869,0.06311648421016466
150874,0.10921053565549366
150887,0.048004030454753495
150889,0.10474439489357038
150892,0.06376245894006155
150896,0.042483635693170006
150901,0.16684746552855054
150914,0.2721502990727196
150918,0.020544722097809415
150919,0.04385868342234172
150929,0.046744667602706486
150935,0.08293687474739127
150941,0.05262417469883864
150949,0.07167119236623136
150950,0.19670474841519645
150951,0.048280031963715914
150952,0.07357525988776999
150980,0.19703080462246522
150981,0.05950722951173409
150986,0.07354046768284178
150987,0.19733893066016753
151004,0.022999072413147158
151005,0.04573842066477352
151010,0.05617616151530023
151012,0.08330790997922988
151016,0.08421806114246838
151021,0.1095335282847123
151022,0.018216393245725764
151023,0.14785917604203574
151024,0.16047648930844569
151035,0.11927842260893477
151036,0.17486986239668256
151039,0.031004688422866807
151041,0.0595225841298779
151043,0.17722400115028217
151052,0.06410284562532122
151058,0.054298732188092565
151065,0.06817656201864335
151066,0.021114106906628138
151067,0.09854133107269611
151069,0.04100258789410756
151070,0.10330663112049038
151080,0.07948966674400007
151090,0.08034859970798759
151092,0.17419133573701473
151100,0.067411363315427
151108,0.020933327875518215
151113,0.03529315814169596
151119,0.03780537391680711
151131,0.03406766120315761
151145,0.10837580862224976
151147,0.11563012819955773
151148,0.07181802589918346
151149,0.12025915518222735
151153,0.07592069636662072
151158,0.13224263555409846
151167,0.04848316259207997
151169,0.06661538064820924
151185,0.04732852940625141
151186,0.058245052721612116
151187,0.07117782872166822
151203,0.028928936107915557
151206,0.030504631989498942
151213,0.05738385447466881
151237,0.13262821879273534
151254,0.11711789897392028
151255,0.08815847036879357
151264,0.03327654998766427
151266,0.05146202204730058
151267,0.0858634966925552
151270,0.0406332203713079
151286,0.0536402871998728
151288,0.13288274798899669
151289,0.17814668785278612
151290,0.10977975606813066
151303,0.09858892456013775
151304,0.053954822300917374
151308,0.07234897727600771
